Actual,Predicted,Difference
1.832,1.9294,-0.09739999999999993
1.089,0.7968,0.2922
1.375,1.5454,-0.1704000000000001
2.482,1.4501,1.0319000000000003
0.85,1.0129,-0.16289999999999993
2.448,1.7701,0.6779
1.641,1.9558,-0.31479999999999997
2.431,2.8285,-0.39749999999999996
1.125,1.4168,-0.29180000000000006
2.79,4.1741,-1.3841
5.0,4.9484,0.051599999999999646
0.889,1.1745,-0.2855000000000001
2.307,2.3933,-0.08630000000000004
2.736,3.2964,-0.5604
2.563,2.8909,-0.32789999999999964
2.813,1.7297,1.0833000000000002
1.45,1.5005,-0.05049999999999999
3.855,4.3049,-0.44989999999999997
2.333,2.1845,0.1485000000000003
1.917,2.0838,-0.16680000000000006
2.933,2.2582,0.6747999999999998
2.207,2.4467,-0.23970000000000002
1.725,1.6737,0.05130000000000012
1.555,1.7531,-0.19810000000000016
1.75,1.9235,-0.1735
1.137,1.2925,-0.15549999999999997
1.25,1.5341,-0.2841
2.371,2.2124,0.15859999999999985
2.701,3.1777,-0.4767000000000001
0.51,0.3717,0.13830000000000003
1.41,1.5746,-0.16460000000000008
0.9,0.8598,0.040200000000000014
1.67,1.8617,-0.19169999999999998
0.421,0.4407,-0.019699999999999995
1.805,1.8294,-0.024399999999999977
1.121,1.1489,-0.027900000000000036
1.31,1.7507,-0.44069999999999987
1.261,1.3884,-0.12740000000000018
1.375,2.4175,-1.0425
3.13,2.9199,0.21009999999999973
3.95,3.0297,0.9203000000000001
1.237,1.1611,0.07590000000000008
1.348,1.4993,-0.1513
2.854,2.8395,0.014499999999999957
0.67,0.7256,-0.05559999999999998
3.488,3.3962,0.0918000000000001
1.143,1.5866,-0.4436
2.707,2.9212,-0.21419999999999995
1.602,1.4781,0.12390000000000012
0.685,0.9277,-0.24269999999999992
2.538,3.3485,-0.8105000000000002
0.587,0.7952,-0.20820000000000005
1.929,1.8666,0.06240000000000001
2.479,1.9552,0.5238
1.011,1.3667,-0.3557000000000001
1.979,2.0312,-0.052200000000000024
2.858,3.4551,-0.5970999999999997
0.97,0.9059,0.06409999999999993
1.549,1.686,-0.137
3.364,3.6862,-0.32220000000000004
3.076,2.2423,0.8336999999999999
5.0,3.611,1.3889999999999998
5.0,5.1221,-0.12209999999999965
3.404,3.5788,-0.1748000000000003
1.641,1.783,-0.1419999999999999
3.75,1.6303,2.1197
2.634,2.5582,0.07580000000000009
3.868,4.6007,-0.7326999999999999
0.75,0.9056,-0.15559999999999996
2.086,2.4092,-0.32319999999999993
1.923,1.9393,-0.01629999999999998
2.301,2.5388,-0.2378
2.25,2.0149,0.2351000000000001
1.817,1.7403,0.07669999999999999
1.908,2.5117,-0.6036999999999999
3.37,2.5004,0.8696000000000002
0.991,1.4333,-0.4423
2.17,2.2255,-0.05549999999999988
1.9,1.7326,0.1674
2.202,1.8856,0.3164
3.623,3.6284,-0.005399999999999849
1.938,2.1279,-0.18989999999999996
1.58,1.5664,0.013600000000000056
2.785,3.7703,-0.9853000000000001
3.212,2.2936,0.9184000000000001
2.75,1.9435,0.8065
2.639,2.044,0.5949999999999998
3.309,3.1008,0.20820000000000016
1.215,1.1346,0.08040000000000003
0.575,1.6622,-1.0872
1.986,2.3378,-0.3518000000000001
4.364,2.3205,2.0435
0.772,0.9921,-0.22009999999999996
1.512,1.8556,-0.3435999999999999
0.855,0.909,-0.05400000000000005
1.352,1.2356,0.11640000000000006
3.919,4.3946,-0.4755999999999996
1.873,2.1253,-0.2523000000000002
1.716,2.4365,-0.7205000000000001
1.591,1.9085,-0.3175000000000001
5.0,5.3777,-0.3776999999999999
1.25,1.3943,-0.1443000000000001
1.174,2.2425,-1.0685000000000002
2.746,3.0878,-0.3418000000000001
2.659,2.4913,0.16769999999999996
1.833,1.4597,0.37329999999999997
1.563,1.2512,0.31179999999999986
2.64,2.2375,0.4025000000000003
4.309,2.678,1.6310000000000002
1.421,1.804,-0.383
1.206,1.3731,-0.16710000000000003
2.7,2.8005,-0.10049999999999981
1.934,2.1142,-0.18019999999999992
2.158,1.871,0.2869999999999999
1.095,2.04,-0.9450000000000001
2.089,1.9931,0.09589999999999987
2.132,1.7365,0.3955000000000002
0.883,0.9375,-0.05449999999999999
2.654,3.6123,-0.9582999999999999
2.88,3.0512,-0.17120000000000024
0.542,0.5447,-0.0026999999999999247
3.506,4.2412,-0.7352000000000003
1.072,0.9348,0.1372000000000001
2.445,2.8563,-0.4113000000000002
4.5,4.2809,0.21910000000000007
3.244,3.4003,-0.15629999999999988
3.265,3.1277,0.1373000000000002
1.963,1.7405,0.22250000000000014
1.044,0.9845,0.0595
1.269,2.8011,-1.5321
1.115,1.0032,0.1117999999999999
1.645,2.0469,-0.4018999999999999
0.879,0.9523,-0.07330000000000003
1.875,1.497,0.3779999999999999
2.127,1.8451,0.2818999999999998
1.752,1.5907,0.1613
5.0,3.1147,1.8853
3.194,2.9658,0.22819999999999974
2.417,2.6467,-0.22970000000000024
1.707,1.4225,0.2845
3.011,1.8278,1.1832
0.774,0.7851,-0.011099999999999999
1.478,1.5805,-0.10250000000000004
1.869,2.1852,-0.31620000000000004
3.207,2.5815,0.6254999999999997
3.746,2.208,1.5379999999999998
3.99,3.9138,0.07620000000000005
5.0,5.2329,-0.23289999999999988
2.794,2.749,0.04499999999999993
2.885,3.3101,-0.42510000000000003
1.5,1.2914,0.2085999999999999
1.736,1.5933,0.14270000000000005
2.537,1.9808,0.5562
2.091,2.472,-0.3809999999999998
3.547,2.9719,0.5751
1.406,1.346,0.05999999999999983
1.576,1.2596,0.3164
1.406,1.5201,-0.11410000000000009
1.125,0.8344,0.29059999999999997
4.25,2.1258,2.1242
1.65,1.4766,0.1734
5.0,5.447,-0.44700000000000006
3.325,3.0174,0.3076000000000003
2.553,1.8699,0.6831
4.763,3.5339,1.2290999999999999
1.636,1.5138,0.12219999999999986
1.504,1.6684,-0.1644000000000001
5.0,4.9803,0.019700000000000273
0.878,0.7656,0.11240000000000006
2.36,2.0105,0.3494999999999999
0.841,0.8095,0.03149999999999997
1.293,1.3673,-0.07430000000000003
1.067,1.4189,-0.3519000000000001
0.45,0.5098,-0.05980000000000002
0.875,1.6252,-0.7502
0.79,1.3337,-0.5437000000000001
3.59,2.5532,1.0368
1.076,1.3194,-0.24339999999999984
1.246,1.5235,-0.2775000000000001
0.965,1.4835,-0.5185000000000001
1.238,1.3615,-0.12349999999999994
1.741,1.7396,0.0014000000000000679
2.132,2.043,0.08899999999999997
1.104,1.5549,-0.45089999999999986
2.794,2.9927,-0.1987000000000001
2.277,2.723,-0.44599999999999973
2.688,2.4863,0.2017000000000002
1.072,1.0174,0.05459999999999998
3.071,2.6406,0.4304000000000001
1.245,1.3903,-0.14529999999999998
3.229,2.6429,0.5861000000000001
1.141,0.978,0.16300000000000003
0.922,0.9794,-0.05740000000000001
3.5,1.3653,2.1347
2.674,2.7358,-0.061799999999999855
1.701,1.5473,0.15370000000000017
0.991,1.1645,-0.1735000000000001
1.917,2.0584,-0.14139999999999975
2.665,2.2429,0.4220999999999999
0.833,1.2192,-0.3862000000000001
1.504,1.6517,-0.14769999999999994
4.822,4.5149,0.30710000000000015
3.038,3.4004,-0.36240000000000006
1.591,1.6247,-0.03370000000000006
1.527,1.0871,0.43989999999999996
2.632,3.0244,-0.39239999999999986
1.375,0.8499,0.5251
0.724,0.8364,-0.11240000000000006
0.578,0.5413,0.036699999999999955
2.642,3.2729,-0.6309
1.582,1.7367,-0.15469999999999984
2.75,2.2711,0.4788999999999999
3.75,2.9211,0.8289
0.978,1.0607,-0.0827
5.0,2.6476,2.3524
0.987,1.187,-0.20000000000000007
0.955,0.7602,0.19479999999999997
1.411,1.8112,-0.4001999999999999
1.797,1.8095,-0.012500000000000178
0.956,1.2695,-0.3135000000000001
2.684,2.7843,-0.10029999999999983
2.673,2.3746,0.2984
2.225,2.332,-0.10699999999999976
0.84,0.7796,0.06040000000000001
2.435,2.9827,-0.5476999999999999
0.66,0.8983,-0.23829999999999996
1.781,2.2552,-0.47419999999999995
2.3,2.4881,-0.18810000000000038
0.583,0.5829,9.999999999998899e-05
3.458,3.3934,0.06459999999999999
2.534,2.7576,-0.22360000000000024
2.316,2.2713,0.04469999999999974
1.89,2.398,-0.5080000000000002
2.232,2.5369,-0.30489999999999995
2.169,1.6011,0.5679000000000001
1.181,2.3142,-1.1332
3.029,2.8346,0.1943999999999999
0.958,1.1382,-0.18020000000000014
0.811,0.7694,0.04160000000000008
1.146,1.5108,-0.3648
2.933,2.3391,0.5938999999999997
2.344,2.5505,-0.20650000000000013
0.828,0.857,-0.029000000000000026
0.811,0.8757,-0.06469999999999998
1.575,1.4842,0.09079999999999999
1.922,1.8494,0.0726
2.006,2.232,-0.22600000000000042
1.594,1.889,-0.29499999999999993
3.041,3.5255,-0.48450000000000015
1.757,2.0694,-0.3124
0.584,0.6681,-0.08410000000000006
2.449,2.4606,-0.011600000000000055
3.059,3.1538,-0.09479999999999977
0.588,0.9676,-0.37960000000000005
1.724,2.7599,-1.0359
0.969,1.8474,-0.8784
1.458,1.9921,-0.5341
0.668,0.9458,-0.27779999999999994
5.0,4.4521,0.5479000000000003
2.528,3.197,-0.669
0.501,0.5752,-0.07420000000000004
5.0,4.624,0.37600000000000033
2.346,1.8944,0.4516
2.681,2.9873,-0.3062999999999998
3.76,2.6228,1.1372
0.95,1.1509,-0.20090000000000008
5.0,4.908,0.09199999999999964
4.615,3.6516,0.9634
1.465,2.0211,-0.5561
1.858,1.5487,0.30930000000000013
1.647,1.4774,0.16959999999999997
3.264,3.4623,-0.19830000000000014
2.5,2.5102,-0.010200000000000209
1.542,1.6955,-0.15349999999999997
2.727,3.2379,-0.5108999999999999
1.887,1.9692,-0.08220000000000005
4.436,3.387,1.049
3.655,4.0349,-0.37990000000000057
1.617,3.095,-1.4780000000000002
4.147,4.0887,0.05830000000000002
2.131,2.0217,0.10929999999999973
2.872,2.7867,0.08529999999999971
1.964,2.4431,-0.47909999999999986
1.028,1.0737,-0.045700000000000074
1.137,1.3126,-0.17559999999999998
0.998,1.4333,-0.4353
3.736,3.7596,-0.02359999999999962
2.083,1.943,0.14000000000000012
2.667,2.6695,-0.002500000000000391
1.867,1.8505,0.01649999999999996
1.026,1.1711,-0.1451
2.935,4.011,-1.076
2.36,1.6365,0.7234999999999998
3.5,2.5184,0.9815999999999998
1.567,1.3903,0.17669999999999986
0.525,0.9695,-0.4445
2.462,2.1717,0.2903000000000002
5.0,5.0622,-0.06219999999999981
1.292,2.4126,-1.1205999999999998
1.292,1.2975,-0.00550000000000006
0.557,0.7216,-0.16459999999999997
1.832,1.8627,-0.03069999999999995
5.0,4.865,0.1349999999999998
0.72,0.8032,-0.08320000000000005
1.657,1.895,-0.238
1.505,1.2602,0.2447999999999999
1.717,1.7613,-0.044300000000000006
1.64,1.1851,0.45489999999999986
1.653,1.4288,0.22419999999999995
1.577,1.3629,0.21409999999999996
2.231,3.0286,-0.7976000000000001
3.645,3.4264,0.2185999999999999
2.39,2.1341,0.2559
1.852,1.7271,0.12490000000000001
2.298,2.4716,-0.17359999999999998
1.417,1.651,-0.23399999999999999
4.052,4.4201,-0.3681000000000001
1.578,1.5082,0.06980000000000008
3.328,4.1495,-0.8214999999999999
0.813,0.8005,0.012499999999999956
1.011,0.6591,0.3518999999999999
1.236,1.5021,-0.2661
1.845,2.336,-0.4909999999999999
1.863,1.6748,0.18819999999999992
2.413,2.1031,0.30989999999999984
2.203,1.8654,0.3375999999999999
2.355,1.6739,0.6811
3.387,3.5025,-0.11549999999999994
1.713,1.5428,0.17020000000000013
3.294,3.5584,-0.26439999999999975
0.938,2.2623,-1.3243000000000003
5.0,3.8581,1.1419000000000001
2.974,3.8976,-0.9236
1.953,2.146,-0.19299999999999984
5.0,4.4707,0.5293000000000001
3.16,2.8063,0.35370000000000035
4.514,4.0047,0.5093000000000005
2.336,2.2243,0.11169999999999991
2.455,1.9101,0.5449000000000002
2.535,2.4113,0.12369999999999992
1.679,2.0155,-0.3364999999999998
5.0,4.9725,0.027499999999999858
4.371,4.1691,0.2019000000000002
1.31,1.5134,-0.20340000000000003
1.953,2.4205,-0.4675
1.718,1.3147,0.4033
0.783,0.6593,0.12370000000000003
3.5,2.1626,1.3374000000000001
1.644,1.2201,0.42389999999999994
1.845,2.1085,-0.26349999999999985
1.798,2.7528,-0.9548000000000001
1.943,1.8347,0.10830000000000006
1.371,1.6591,-0.2881
3.45,3.5097,-0.059699999999999864
1.462,1.8688,-0.40680000000000005
1.956,1.4216,0.5344
1.469,1.979,-0.51
4.069,4.2909,-0.22189999999999976
2.414,1.8937,0.5203000000000002
1.829,1.3932,0.43579999999999997
5.0,5.1429,-0.14290000000000003
3.921,3.857,0.06399999999999961
3.125,1.5561,1.5689
4.699,4.0664,0.6326
2.328,2.0035,0.3245
4.361,3.6695,0.6914999999999996
2.808,2.56,0.24799999999999978
0.925,0.9974,-0.07239999999999991
0.743,1.0159,-0.27290000000000003
2.201,1.8742,0.3268
2.159,2.345,-0.1860000000000004
5.0,4.5512,0.4488000000000003
1.766,1.6441,0.12190000000000012
1.551,1.7514,-0.20040000000000013
0.894,0.8076,0.08640000000000003
3.257,2.6033,0.6537000000000002
1.366,0.9597,0.4063000000000001
5.0,4.7197,0.28030000000000044
0.723,0.8818,-0.15880000000000005
1.65,1.5307,0.11929999999999996
0.594,0.8195,-0.22550000000000003
2.375,2.9286,-0.5535999999999999
2.111,2.3508,-0.2397999999999998
3.143,2.4623,0.6806999999999999
0.963,1.0287,-0.06569999999999998
1.16,1.4885,-0.3285
1.712,1.5198,0.19219999999999993
3.49,3.3593,0.13070000000000004
1.268,1.1246,0.14339999999999997
1.055,1.6924,-0.6374
0.828,0.7887,0.0393
2.171,1.9414,0.2295999999999998
2.188,1.8662,0.3218000000000001
1.801,1.8266,-0.025600000000000067
2.197,2.8915,-0.6945000000000001
4.45,1.9596,2.4904
2.401,2.1711,0.22989999999999977
2.72,2.4861,0.23390000000000022
1.254,1.4382,-0.18419999999999992
2.629,2.5185,0.11050000000000004
2.738,1.8494,0.8886000000000001
1.596,1.6277,-0.03169999999999984
2.099,2.0393,0.05970000000000031
2.461,3.0042,-0.5432000000000001
2.945,2.5776,0.36739999999999995
1.73,1.8687,-0.13870000000000005
3.44,3.2578,0.18219999999999992
4.554,3.9194,0.6346000000000003
3.964,4.1392,-0.1751999999999998
2.282,2.4527,-0.17070000000000007
1.48,2.2471,-0.7671000000000001
0.629,0.7543,-0.12529999999999997
3.155,3.5096,-0.3546
2.675,2.2082,0.46679999999999966
5.0,5.0261,-0.026099999999999568
0.818,0.8516,-0.033600000000000074
5.0,4.6882,0.31179999999999986
5.0,4.3153,0.6847000000000003
1.537,1.8143,-0.2773000000000001
2.988,3.1501,-0.16210000000000013
0.799,0.7105,0.08850000000000002
2.356,2.376,-0.020000000000000018
1.661,1.2061,0.4549000000000001
3.084,4.0612,-0.9772000000000003
0.785,0.7734,0.011600000000000055
1.3,1.626,-0.32599999999999985
2.5,3.3486,-0.8485999999999998
2.211,2.2839,-0.07290000000000019
1.837,1.869,-0.03200000000000003
2.977,3.4793,-0.5023
0.759,1.0212,-0.2622000000000001
1.625,1.929,-0.30400000000000005
1.872,2.5846,-0.7125999999999999
5.0,1.9395,3.0605
1.444,1.4688,-0.024800000000000155
0.53,0.8436,-0.3136
2.036,1.5103,0.5257000000000001
2.825,3.101,-0.2759999999999998
5.0,4.0308,0.9691999999999998
1.874,1.844,0.030000000000000027
1.421,1.2484,0.1726000000000001
0.872,0.9013,-0.029299999999999993
1.529,1.4229,0.10609999999999986
2.941,3.1418,-0.2008000000000001
3.417,2.3256,1.0913999999999997
1.614,1.8817,-0.2676999999999998
1.656,1.7044,-0.0484
0.725,0.7963,-0.07130000000000003
2.615,2.535,0.08000000000000007
1.804,3.0569,-1.2529000000000001
1.031,1.4725,-0.4415
3.768,2.5661,1.2018999999999997
1.693,1.5887,0.10430000000000006
1.704,2.0005,-0.2965000000000002
1.397,1.5735,-0.17649999999999988
1.377,1.3754,0.0016000000000000458
1.802,1.8097,-0.00770000000000004
1.787,1.8049,-0.017900000000000027
3.944,3.7072,0.23680000000000012
3.538,3.3533,0.18469999999999986
1.963,1.9234,0.03960000000000008
2.368,2.0616,0.3064
1.5,1.3009,0.19910000000000005
2.811,2.1281,0.6829000000000001
5.0,4.965,0.03500000000000014
4.429,3.7566,0.6724000000000001
1.125,1.224,-0.09899999999999998
4.286,4.1601,0.12589999999999968
2.393,1.9816,0.41139999999999977
3.318,3.9882,-0.6701999999999999
5.0,4.511,0.4889999999999999
4.108,3.5219,0.5860999999999996
1.591,1.7619,-0.17090000000000005
2.099,1.8022,0.2968000000000002
1.524,1.5277,-0.0037000000000000366
2.574,2.4659,0.10809999999999986
1.034,0.9915,0.04249999999999998
2.871,2.5229,0.3481000000000001
3.333,2.0687,1.2643
3.846,3.8211,0.024900000000000144
0.762,0.544,0.21799999999999997
1.575,1.9171,-0.34210000000000007
1.146,1.9712,-0.8252000000000002
1.202,0.8155,0.38649999999999995
4.0,3.2066,0.7934000000000001
3.04,2.7515,0.2885
0.575,0.4129,0.16209999999999997
3.302,3.2806,0.021399999999999864
2.46,2.2584,0.2016
1.734,1.6224,0.11159999999999992
1.397,2.2746,-0.8775999999999999
5.0,3.039,1.9609999999999999
1.654,1.5914,0.06259999999999999
5.0,4.347,0.6529999999999996
4.513,4.2925,0.22049999999999947
1.65,2.019,-0.3690000000000002
1.647,1.8203,-0.1733
0.514,0.6122,-0.09819999999999995
2.286,2.6219,-0.3359000000000001
1.586,1.0238,0.5622
1.745,1.8243,-0.07929999999999993
2.533,2.2032,0.3298000000000001
1.379,1.0602,0.3188
4.293,4.3563,-0.06329999999999991
2.917,3.2165,-0.2995000000000001
1.838,2.2464,-0.4083999999999999
2.589,2.6442,-0.05520000000000014
3.442,3.3627,0.07930000000000037
1.924,1.7542,0.16979999999999995
0.475,1.2933,-0.8182999999999999
1.854,2.5723,-0.7182999999999997
0.952,0.9292,0.02279999999999993
2.123,2.3212,-0.19819999999999993
1.417,1.5144,-0.09739999999999993
2.139,1.9594,0.17959999999999976
0.559,0.6482,-0.08919999999999995
3.745,4.3449,-0.5998999999999999
4.746,4.0895,0.6565000000000003
3.477,3.5828,-0.10580000000000034
0.963,1.1085,-0.14550000000000007
2.042,2.3312,-0.2892000000000001
1.505,1.6886,-0.1836000000000002
1.677,1.3886,0.2884
0.815,1.0064,-0.19140000000000001
2.981,2.5862,0.39480000000000004
5.0,4.1047,0.8952999999999998
2.672,2.4619,0.21010000000000018
2.29,2.2957,-0.005700000000000038
1.775,2.3656,-0.5906000000000002
1.316,1.4902,-0.1741999999999999
0.918,0.9738,-0.05579999999999996
5.0,4.3978,0.6021999999999998
0.561,0.5967,-0.035699999999999954
1.031,1.1436,-0.11260000000000003
3.519,4.5445,-1.0255
2.228,2.0804,0.14760000000000018
2.628,2.5436,0.08440000000000003
1.338,1.1954,0.14260000000000006
0.874,1.1331,-0.2591
1.103,1.5698,-0.4668000000000001
3.797,2.5008,1.2962000000000002
5.0,4.721,0.2789999999999999
5.0,4.1405,0.8594999999999997
1.661,1.9916,-0.3306
2.221,3.5682,-1.3472
2.229,3.1712,-0.9421999999999997
0.588,0.8648,-0.27680000000000005
4.265,2.6454,1.6195999999999997
1.056,1.633,-0.577
1.25,1.5584,-0.3084
2.296,1.7445,0.5514999999999999
3.5,1.9809,1.5191
0.838,0.7604,0.0776
2.529,2.5034,0.025599999999999845
3.542,2.6301,0.9118999999999997
2.108,2.5282,-0.4201999999999999
2.312,2.0965,0.21550000000000002
2.171,1.6002,0.5707999999999998
2.671,2.3074,0.3635999999999999
3.7,3.7941,-0.09409999999999963
1.749,1.7127,0.03630000000000022
1.42,1.4395,-0.019500000000000073
1.639,1.7318,-0.0928
2.696,1.9785,0.7175000000000002
1.76,1.8418,-0.0818000000000001
5.0,3.6192,1.3807999999999998
1.828,1.8814,-0.05339999999999989
0.579,0.58,-0.0010000000000000009
0.63,0.75,-0.12
0.942,1.0671,-0.1251
1.875,2.0937,-0.21870000000000012
2.163,2.0153,0.14769999999999994
1.923,1.9368,-0.013800000000000034
2.435,2.9173,-0.48229999999999995
2.091,2.1182,-0.02719999999999967
1.042,0.9526,0.08940000000000003
2.86,2.1443,0.7157
2.061,1.3623,0.6986999999999999
5.0,3.87,1.13
2.633,2.4317,0.2012999999999998
1.134,1.0287,0.10529999999999995
1.489,1.6467,-0.15769999999999995
1.381,1.3418,0.0391999999999999
1.707,1.5806,0.12640000000000007
1.925,3.1731,-1.2480999999999998
0.985,0.7614,0.22360000000000002
1.5,1.7469,-0.2468999999999999
0.992,1.1238,-0.13179999999999992
2.542,2.3846,0.15739999999999998
3.418,3.2346,0.18340000000000023
1.033,1.8596,-0.8266
2.097,1.9032,0.19379999999999997
0.922,0.853,0.06900000000000006
0.883,1.062,-0.17900000000000005
1.518,1.7245,-0.2064999999999999
1.724,1.974,-0.25
1.821,1.9523,-0.13129999999999997
1.641,2.2192,-0.5781999999999998
0.938,1.1102,-0.17220000000000013
1.8,2.1283,-0.3282999999999998
0.758,0.7602,-0.0021999999999999797
0.697,0.9991,-0.30210000000000004
1.922,2.2572,-0.33520000000000016
0.883,1.0334,-0.1504000000000001
2.776,2.6862,0.08979999999999988
1.539,1.4978,0.0411999999999999
1.896,1.9922,-0.09620000000000006
1.646,1.5403,0.1056999999999999
2.306,2.2133,0.09270000000000023
4.596,3.4455,1.1505
1.289,1.7438,-0.4548000000000001
1.739,1.4808,0.2582000000000002
2.365,2.6092,-0.24419999999999975
1.609,1.2057,0.4033
1.427,1.179,0.248
0.952,1.131,-0.17900000000000005
2.787,2.9552,-0.16820000000000013
1.391,0.9271,0.4639
2.151,2.6467,-0.49570000000000025
1.475,2.0637,-0.5886999999999998
0.659,0.5318,0.12719999999999998
2.93,3.5613,-0.6313
1.019,0.9291,0.08989999999999987
2.799,3.7004,-0.9014000000000002
1.231,1.0845,0.14650000000000007
1.557,2.4055,-0.8485
1.849,1.1232,0.7258
0.608,0.622,-0.014000000000000012
1.75,2.582,-0.8319999999999999
1.361,2.0444,-0.6834
1.809,2.1804,-0.3714000000000002
2.011,1.8952,0.11580000000000013
1.272,1.5392,-0.2671999999999999
4.072,3.8694,0.2025999999999999
5.0,4.6875,0.3125
0.835,0.8034,0.03159999999999996
2.986,2.8038,0.18220000000000036
1.069,1.7068,-0.6378000000000001
4.091,2.7852,1.3058
3.464,2.7254,0.7385999999999999
2.089,2.7336,-0.6446000000000001
1.678,1.4601,0.21789999999999998
2.25,3.1004,-0.8504
0.987,0.9264,0.06059999999999999
1.333,2.1364,-0.8034000000000001
2.896,2.9468,-0.05080000000000018
2.864,3.4897,-0.6257000000000001
0.342,0.6357,-0.2937
1.462,2.0699,-0.6079000000000001
1.678,2.1739,-0.49590000000000023
2.25,1.4204,0.8295999999999999
1.535,0.9281,0.6068999999999999
1.99,1.8415,0.14850000000000008
3.579,2.8134,0.7656000000000001
3.333,3.1091,0.2239
1.516,1.4301,0.08590000000000009
3.459,2.7446,0.7143999999999999
2.407,3.3068,-0.8997999999999999
3.167,2.3143,0.8527
1.467,1.8924,-0.4254
1.856,1.7791,0.07690000000000019
0.606,0.6217,-0.015700000000000047
5.0,4.1184,0.8815999999999997
1.139,1.223,-0.08400000000000007
0.803,0.8467,-0.04369999999999996
1.813,2.3253,-0.5123
1.486,1.8701,-0.3841000000000001
0.972,1.4763,-0.5043
5.0,4.9179,0.08209999999999962
1.142,1.7865,-0.6445000000000001
2.792,2.565,0.22699999999999987
0.571,0.5092,0.061799999999999966
1.618,1.8411,-0.22309999999999985
2.006,1.8721,0.13389999999999969
2.048,2.6713,-0.6233
3.01,3.5071,-0.4971000000000001
1.015,1.1257,-0.11070000000000002
2.043,1.3844,0.6586000000000001
2.289,2.5499,-0.2608999999999999
5.0,3.7024,1.2976
0.865,0.9211,-0.05610000000000004
1.625,3.0506,-1.4256000000000002
0.74,1.009,-0.2689999999999999
5.0,4.8948,0.10519999999999996
0.675,1.4163,-0.7412999999999998
0.604,0.6436,-0.03959999999999997
3.463,3.5316,-0.0686
2.467,1.9118,0.5552000000000001
1.99,1.9503,0.03970000000000007
1.951,2.1757,-0.2246999999999999
5.0,4.2474,0.7526000000000002
1.275,1.0145,0.26049999999999995
2.882,2.1302,0.7518000000000002
1.053,1.3692,-0.31620000000000004
1.984,2.4912,-0.5072000000000001
0.709,0.74,-0.031000000000000028
1.619,2.0225,-0.40349999999999997
1.463,1.7512,-0.2882
2.667,2.454,0.21299999999999963
1.403,1.8359,-0.43290000000000006
0.985,1.185,-0.20000000000000007
5.0,4.5796,0.4203999999999999
4.0,3.4412,0.5588000000000002
1.591,1.4544,0.13660000000000005
2.003,2.7217,-0.7186999999999997
1.687,1.5371,0.14990000000000014
2.401,2.8291,-0.42810000000000015
2.261,1.8801,0.3809
1.411,1.3099,0.10109999999999997
1.868,1.9164,-0.0484
0.848,1.0915,-0.24349999999999994
5.0,4.0261,0.9739000000000004
4.5,3.5441,0.9559000000000002
2.084,2.326,-0.242
4.107,3.0354,1.0716
1.781,1.7584,0.022599999999999953
2.155,2.0997,0.055299999999999905
1.026,1.1194,-0.09339999999999993
3.6,3.5259,0.07410000000000005
3.0,2.2195,0.7805
3.718,3.6095,0.10849999999999982
2.362,2.0974,0.26460000000000017
0.675,1.2348,-0.5597999999999999
1.375,1.8453,-0.47029999999999994
1.75,1.1491,0.6009
2.414,2.0772,0.3368000000000002
2.049,1.9273,0.12169999999999992
3.371,3.0981,0.2728999999999999
2.64,2.4395,0.20050000000000034
3.409,3.1427,0.26629999999999976
1.401,1.2334,0.16759999999999997
2.07,1.6569,0.4130999999999998
2.159,3.0393,-0.8803000000000001
1.766,1.6426,0.12339999999999995
1.568,1.1679,0.4001000000000001
1.981,2.0056,-0.024599999999999733
3.218,4.164,-0.9459999999999997
0.669,0.4762,0.19280000000000003
0.732,0.8128,-0.08079999999999998
1.75,2.1197,-0.3696999999999999
1.766,1.5745,0.1915
5.0,4.8851,0.11489999999999956
1.839,2.1374,-0.2984
3.373,3.2358,0.13720000000000043
1.702,2.0421,-0.34010000000000007
3.643,2.9608,0.6821999999999999
3.226,3.0568,0.16920000000000002
1.125,1.1221,0.0028999999999999027
1.212,1.201,0.010999999999999899
3.561,1.9335,1.6275
2.109,1.9926,0.11640000000000006
5.0,4.5609,0.4390999999999998
5.0,3.833,1.1669999999999998
3.307,4.3273,-1.0203000000000002
2.61,2.326,0.2839999999999998
1.097,1.1757,-0.07869999999999999
2.281,1.6193,0.6617000000000002
1.403,1.3641,0.038899999999999935
0.955,1.4956,-0.5406000000000001
3.723,3.4038,0.31919999999999993
0.4,0.2559,0.1441
1.103,0.5566,0.5464
1.622,2.0257,-0.40369999999999995
4.838,4.713,0.125
3.147,3.0416,0.10539999999999994
1.133,1.0715,0.06150000000000011
0.513,1.1642,-0.6511999999999999
1.95,2.1625,-0.21250000000000013
1.793,1.9232,-0.1302000000000001
1.111,1.2768,-0.16579999999999995
3.509,3.5785,-0.06950000000000012
3.397,3.6365,-0.23950000000000005
4.068,4.0961,-0.028100000000000236
1.964,1.9083,0.05569999999999986
1.387,1.5918,-0.2048000000000001
0.919,1.1694,-0.25039999999999996
1.185,1.2551,-0.07010000000000005
2.881,2.6601,0.22089999999999987
2.945,4.2656,-1.3206000000000002
0.896,0.6091,0.28690000000000004
0.495,0.6338,-0.13880000000000003
1.654,1.8593,-0.20530000000000004
2.27,2.3051,-0.03509999999999991
1.02,1.1741,-0.1540999999999999
4.1,3.9005,0.19949999999999957
4.6,3.9892,0.6107999999999998
1.668,1.7903,-0.12230000000000008
0.646,0.5981,0.047900000000000054
0.615,0.8376,-0.22260000000000002
